benchmark,dataset,overlap_group,task,kind,test_size,model,n_total,n_train_used,n_test_used,n_features,target_card,fit_seconds,predict_seconds,token_index,status,error,accuracy,balanced_acc,macro_f1,auroc,majority_acc,acc_lift,r2,rmse,mae,nrmse
carte,roger_ebert,,b-classification,classification,0.7,tabpfn,2687,806,1881,7,2,14.12,34.0,0,ok,,0.69377990430622,0.6928172816671151,0.6872890161398324,0.768148712603081,0.5034556087187666,0.19032429558745345,,,,
carte,rotten_tomatoes,,regression,regression,0.8,tabpfn,7158,1431,2000,12,82,21.64,15.56,0,ok,,,,,,,,0.46960617324689247,0.15447469951757262,0.09479031262770633,0.7282814200246409
carte,rotten_tomatoes,,regression,regression,0.3,tabpfn,7158,5010,2000,12,82,35.86,19.76,0,ok,,,,,,,,0.491821690213849,0.15239734570372046,0.09231100039882759,0.7128662636049984
carte,rotten_tomatoes,,regression,regression,0.4,tabpfn,7158,4294,2000,12,82,39.94,19.66,0,ok,,,,,,,,0.48196544458115986,0.15805403187392747,0.09437549938182373,0.7197461742995513
carte,rotten_tomatoes,,regression,regression,0.1,tabpfn,7158,6442,716,12,82,52.01,21.22,0,ok,,,,,,,,0.5054286407784658,0.16678179272935423,0.09838461720479648,0.7032576762620755
carte,spotify,,b-classification,classification,0.1,tabpfn,41099,10000,2000,18,2,18.31,17.41,0,ok,,0.947,0.9470738035748607,0.9469584153976718,0.9903851543981037,0.516,0.43099999999999994,,,,
carte,rotten_tomatoes,,regression,regression,0.5,tabpfn,7158,3579,2000,12,82,29.22,29.14,0,ok,,,,,,,,0.48511119306323025,0.15658320990387978,0.09287268555417257,0.7175575286600857
carte,spotify,,b-classification,classification,0.2,tabpfn,41099,10000,2000,18,2,30.58,8.66,0,ok,,0.946,0.945989945989946,0.9459934652092903,0.9906159906159906,0.5005,0.4455,,,,
carte,rotten_tomatoes,,regression,regression,0.9,tabpfn,7158,715,2000,12,82,30.46,20.63,0,ok,,,,,,,,0.48600552019815224,0.15672947026239056,0.097738093232462,0.7169340833032335
carte,rotten_tomatoes,,regression,regression,0.2,tabpfn,7158,5726,1432,12,82,53.05,26.71,0,ok,,,,,,,,0.5029313323671786,0.1586904252009115,0.0950268281392782,0.7050309692721458
carte,rotten_tomatoes,,regression,regression,0.7,tabpfn,7158,2147,2000,12,82,43.97,26.11,0,ok,,,,,,,,0.5330996075128441,0.14585292254880153,0.09185988438361355,0.6833010994335923
carte,rotten_tomatoes,,regression,regression,0.6,tabpfn,7158,2863,2000,12,82,44.01,34.78,0,ok,,,,,,,,0.48393959405496567,0.1552683645084001,0.0944884156862869,0.7183734446268419
carte,spotify,,b-classification,classification,0.4,tabpfn,41099,10000,2000,18,2,19.28,16.3,0,ok,,0.9515,0.9516469212213261,0.9514883450749043,0.9872372485044588,0.5115,0.44000000000000006,,,,
carte,spotify,,b-classification,classification,0.3,tabpfn,41099,10000,2000,18,2,21.07,27.49,0,ok,,0.9425,0.9424739822658403,0.9424923946191883,0.9869598826389437,0.5015,0.44100000000000006,,,,
carte,spotify,,b-classification,classification,0.8,tabpfn,41099,8219,2000,18,2,20.63,10.07,0,ok,,0.934,0.9338165565643268,0.9339518508993057,0.9820206746986024,0.509,0.42500000000000004,,,,
carte,spotify,,b-classification,classification,0.9,tabpfn,41099,4109,2000,18,2,23.69,10.54,0,ok,,0.9245,0.9244888203993835,0.9244968099902221,0.9757797820180383,0.5015,0.42300000000000004,,,,
carte,spotify,,b-classification,classification,0.6,tabpfn,41099,10000,2000,18,2,19.9,18.85,0,ok,,0.954,0.9539832637322198,0.953997055811572,0.9895048320773131,0.502,0.45199999999999996,,,,
carte,spotify,,b-classification,classification,0.5,tabpfn,41099,10000,2000,18,2,35.77,18.79,0,ok,,0.9405,0.9404907619630478,0.9404974860187842,0.9851789407157628,0.501,0.4395,,,,
carte,spotify,,b-classification,classification,0.7,tabpfn,41099,10000,2000,18,2,20.0,23.06,0,ok,,0.954,0.9540413819590021,0.953997055811572,0.9884123313757182,0.506,0.44799999999999995,,,,
carte,us_accidents_counts,,regression,regression,0.3,tabpfn,22623,10000,2000,6,911,25.13,11.82,0,ok,,,,,,,,0.4230511591191636,1.3780966775530183,1.1089472515337997,0.7595714850366859
carte,us_accidents_counts,,regression,regression,0.2,tabpfn,22623,10000,2000,6,911,28.62,12.65,0,ok,,,,,,,,0.4079967290611495,1.3801290357817007,1.1097913141839413,0.7694174880640877
carte,us_accidents_counts,,regression,regression,0.6,tabpfn,22623,9049,2000,6,911,13.47,12.18,0,ok,,,,,,,,0.37239328450230214,1.428531050757183,1.1534062436812738,0.7922163312490459
carte,us_accidents_counts,,regression,regression,0.7,tabpfn,22623,6786,2000,6,911,13.53,14.53,0,ok,,,,,,,,0.3924218647596859,1.417644179291886,1.1410286364750732,0.779472985574429
carte,us_accidents_counts,,regression,regression,0.4,tabpfn,22623,10000,2000,6,911,13.35,22.37,0,ok,,,,,,,,0.40133453386983464,1.408337727477181,1.1379425837690011,0.7737347517917011
carte,us_accidents_counts,,regression,regression,0.1,tabpfn,22623,10000,2000,6,911,27.21,24.32,0,ok,,,,,,,,0.40109148774782766,1.3869157596069634,1.1257563273429656,0.7738917962171277
carte,us_accidents_counts,,regression,regression,0.5,tabpfn,22623,10000,2000,6,911,25.78,11.93,0,ok,,,,,,,,0.4056220059049922,1.4194651305252122,1.137866035446122,0.7709591390566739
carte,us_accidents_counts,,regression,regression,0.9,tabpfn,22623,2262,2000,6,911,11.45,13.03,0,ok,,,,,,,,0.2796847520732675,1.5389672897985276,1.2659480620907468,0.848713878716928
carte,us_accidents_counts,,regression,regression,0.8,tabpfn,22623,4524,2000,6,911,21.73,22.34,0,ok,,,,,,,,0.369998641041955,1.4401396969995124,1.1750524121752355,0.7937262493820176
carte,us_accidents_severity,,b-classification,classification,0.1,tabpfn,21656,10000,2000,10,2,28.3,10.39,0,ok,,0.7935,0.7932536262997181,0.7932948968614106,0.8774944728516683,0.5145,0.279,,,,
carte,us_accidents_severity,,b-classification,classification,0.9,tabpfn,21656,2165,2000,10,2,14.38,9.65,0,ok,,0.7315,0.7323104562988956,0.7314886553956905,0.808627658338641,0.519,0.21250000000000002,,,,
carte,us_accidents_severity,,b-classification,classification,0.6,tabpfn,21656,8662,2000,10,2,21.3,10.73,0,ok,,0.7795,0.7789620825613415,0.7791195887116587,0.860478920242353,0.5155,0.264,,,,
carte,us_accidents_severity,,b-classification,classification,0.3,tabpfn,21656,10000,2000,10,2,33.02,8.17,0,ok,,0.7965,0.7963657723397287,0.7962574954839998,0.8787615963881064,0.5195,0.277,,,,
carte,us_accidents_severity,,b-classification,classification,0.5,tabpfn,21656,10000,2000,10,2,25.34,13.83,0,ok,,0.7935,0.7930808511319478,0.7932245233712614,0.8751905922466473,0.511,0.2825,,,,
carte,us_accidents_severity,,b-classification,classification,0.8,tabpfn,21656,4331,2000,10,2,27.69,10.26,0,ok,,0.7655,0.765522150960724,0.764851872974887,0.8446543995964788,0.5345,0.23099999999999998,,,,
carte,us_presidential,,regression,regression,0.1,tabpfn,19857,10000,1986,6,6747,28.97,7.85,0,ok,,,,,,,,0.7869096718557311,0.5590007436265534,0.38005867048331066,0.4616170795629954
carte,us_presidential,,regression,regression,0.3,tabpfn,19857,10000,2000,6,6747,11.43,8.81,0,ok,,,,,,,,0.7818729858959517,0.5726996634282264,0.3920122250471425,0.46704069855211594
carte,us_accidents_severity,,b-classification,classification,0.7,tabpfn,21656,6496,2000,10,2,16.69,30.44,0,ok,,0.7745,0.774326978197385,0.7743645623285377,0.8522688505630984,0.5105,0.264,,,,
carte,us_accidents_severity,,b-classification,classification,0.2,tabpfn,21656,10000,2000,10,2,25.63,30.5,0,ok,,0.788,0.7877804487179487,0.7877093741331884,0.8720292467948718,0.52,0.268,,,,
carte,us_presidential,,regression,regression,0.4,tabpfn,19857,10000,2000,6,6747,15.64,8.15,0,ok,,,,,,,,0.7764486631687708,0.566361517581338,0.3833740251778204,0.47281215808313254
carte,us_accidents_severity,,b-classification,classification,0.4,tabpfn,21656,10000,2000,10,2,37.92,16.27,0,ok,,0.784,0.7836532881914847,0.7837645195618028,0.8583749534774832,0.511,0.273,,,,
carte,us_presidential,,regression,regression,0.5,tabpfn,19857,9928,2000,6,6747,11.15,18.78,0,ok,,,,,,,,0.7802387890466976,0.5721848228119361,0.39579496905980194,0.4687869568933231
carte,used_cars_24,,regression,regression,0.1,tabpfn,5918,5326,592,8,4139,7.37,15.91,0,ok,,,,,,,,0.9246345966303855,0.026736948109091708,0.01916070405061746,0.27452760037856755
carte,used_cars_24,,regression,regression,0.2,tabpfn,5918,4734,1184,8,4139,6.4,15.9,0,ok,,,,,,,,0.9363392331673417,0.026149780351650134,0.01916444259660402,0.2523108535768096
carte,us_presidential,,regression,regression,0.2,tabpfn,19857,10000,2000,6,6747,26.56,30.87,0,ok,,,,,,,,0.794866154550247,0.5554592717584422,0.3790811788082972,0.45291704036142527
carte,us_presidential,,regression,regression,0.9,tabpfn,19857,1985,2000,6,6747,7.95,17.5,0,ok,,,,,,,,0.6905686348716384,0.6778456763797265,0.5138479913967069,0.5562655527069437
carte,used_cars_24,,regression,regression,0.5,tabpfn,5918,2959,2000,8,4139,7.05,11.92,0,ok,,,,,,,,0.9086155244458031,0.033437904966415175,0.021515529448584546,0.3022986529149559
carte,us_presidential,,regression,regression,0.7,tabpfn,19857,5957,2000,6,6747,22.96,13.0,0,ok,,,,,,,,0.7492649061020209,0.6051194108052284,0.4384017872931792,0.5007345543279185
carte,us_presidential,,regression,regression,0.6,tabpfn,19857,7942,2000,6,6747,23.06,18.51,0,ok,,,,,,,,0.7569744592448469,0.5912282472971072,0.41564914500490363,0.49297620708828654
carte,used_cars_24,,regression,regression,0.4,tabpfn,5918,3550,2000,8,4139,19.57,7.01,0,ok,,,,,,,,0.9057967171543941,0.032788978464813115,0.02077915217772469,0.306925533062347
carte,us_presidential,,regression,regression,0.8,tabpfn,19857,3971,2000,6,6747,29.94,10.36,0,ok,,,,,,,,0.729825836181253,0.6317870028170919,0.4682446544104246,0.5197828044661992
carte,used_cars_24,,regression,regression,0.6,tabpfn,5918,2367,2000,8,4139,7.01,21.08,0,ok,,,,,,,,0.8929745153438895,0.03584363810291234,0.022483718022122144,0.3271474967902253
carte,used_cars_24,,regression,regression,0.3,tabpfn,5918,4142,1776,8,4139,21.77,12.19,0,ok,,,,,,,,0.9111772800016104,0.03161938876634916,0.02015991855776165,0.2980314077381605
carte,used_cars_benz_italy,,regression,regression,0.3,tabpfn,16391,10000,2000,7,1736,7.26,10.79,0,ok,,,,,,,,0.9499197920670142,0.05770304190992502,0.03988059667156174,0.22378607627148273
carte,used_cars_24,,regression,regression,0.7,tabpfn,5918,1775,2000,8,4139,20.81,7.77,0,ok,,,,,,,,0.8649881874457586,0.04004901185193983,0.024784812192242052,0.36743953591610334
carte,used_cars_benz_italy,,regression,regression,0.1,tabpfn,16391,10000,1640,7,1736,15.8,8.69,0,ok,,,,,,,,0.9489354815486534,0.05869653489490415,0.04026790874479925,0.22597459691599547
carte,used_cars_24,,regression,regression,0.9,tabpfn,5918,591,2000,8,4139,14.34,15.19,0,ok,,,,,,,,0.7976553655179508,0.049656010435257594,0.03192998210319402,0.4498273385222925
carte,used_cars_benz_italy,,regression,regression,0.4,tabpfn,16391,9834,2000,7,1736,10.17,11.83,0,ok,,,,,,,,0.953945742259999,0.05539494721902266,0.03938494506387825,0.2146025576268863
carte,used_cars_24,,regression,regression,0.8,tabpfn,5918,1183,2000,8,4139,15.95,13.74,0,ok,,,,,,,,0.8562333888681626,0.04222903319619096,0.02600783332911672,0.3791656776817193
carte,used_cars_benz_italy,,regression,regression,0.2,tabpfn,16391,10000,2000,7,1736,15.61,13.14,0,ok,,,,,,,,0.9565313931200494,0.054071317161436275,0.03859428832020436,0.20849126331803586
carte,used_cars_benz_italy,,regression,regression,0.5,tabpfn,16391,8195,2000,7,1736,9.21,15.25,0,ok,,,,,,,,0.9546850026891651,0.053464202272550165,0.03850766709516903,0.21287319537892727
carte,used_cars_benz_italy,,regression,regression,0.6,tabpfn,16391,6556,2000,7,1736,6.77,14.29,0,ok,,,,,,,,0.9516165874608158,0.056965066033321576,0.04062174855132852,0.21996229799487055
carte,used_cars_benz_italy,,regression,regression,0.8,tabpfn,16391,3278,2000,7,1736,7.8,20.6,0,ok,,,,,,,,0.9456421194112951,0.060134727196984164,0.0420552186962955,0.23314776556661432
carte,used_cars_benz_italy,,regression,regression,0.9,tabpfn,16391,1639,2000,7,1736,8.71,16.47,0,ok,,,,,,,,0.9372823148859238,0.06534711204486744,0.046571165774889615,0.25043499179243345
carte,used_cars_benz_italy,,regression,regression,0.7,tabpfn,16391,4917,2000,7,1736,15.58,21.33,0,ok,,,,,,,,0.8405612278106537,0.112892975486943,0.043664598521547915,0.3992978489665908
carte,used_cars_dot_com,,regression,regression,0.7,tabpfn,4009,1202,2000,10,1569,12.0,7.68,0,ok,,,,,,,,0.8614047825609971,0.06662931001510607,0.041764097675350206,0.37228378616185115
carte,used_cars_dot_com,,regression,regression,0.3,tabpfn,4009,2806,1203,10,1569,15.68,10.86,0,ok,,,,,,,,0.8679490860977981,0.0676508088944255,0.03781491887900904,0.36338810368833185
carte,used_cars_dot_com,,regression,regression,0.4,tabpfn,4009,2405,1604,10,1569,16.79,10.53,0,ok,,,,,,,,0.873583700672308,0.06595614209061039,0.038273823344907865,0.3555506986741722
carte,used_cars_dot_com,,regression,regression,0.1,tabpfn,4009,3608,401,10,1569,25.7,10.1,0,ok,,,,,,,,0.8425966052642975,0.07586688073093505,0.03684657422216702,0.3967409667978624
carte,used_cars_pakistan,,regression,regression,0.2,tabpfn,72655,10000,2000,7,2156,5.7,10.36,0,ok,,,,,,,,0.9283544645474827,0.046949197102613,0.021123494783934316,0.26766683666923935
carte,used_cars_dot_com,,regression,regression,0.9,tabpfn,4009,400,2000,10,1569,19.86,8.5,0,ok,,,,,,,,0.80812378104007,0.08040806857149137,0.051539316746665655,0.4380367780905275
carte,used_cars_dot_com,,regression,regression,0.2,tabpfn,4009,3207,802,10,1569,15.42,25.71,0,ok,,,,,,,,0.8615334526818519,0.07130608163688258,0.037344328747264934,0.37211093415559304
carte,used_cars_dot_com,,regression,regression,0.8,tabpfn,4009,801,2000,10,1569,6.95,25.35,0,ok,,,,,,,,0.8331814155283395,0.075079355525916,0.04779502380396197,0.40843430863684854
carte,used_cars_dot_com,,regression,regression,0.6,tabpfn,4009,1603,2000,10,1569,13.85,23.45,0,ok,,,,,,,,0.8691360743239536,0.0664871358304612,0.04037466910121689,0.3617511930540747
carte,used_cars_dot_com,,regression,regression,0.5,tabpfn,4009,2004,2000,10,1569,13.99,24.0,0,ok,,,,,,,,0.8782752476549704,0.06488435978500322,0.03889094981034169,0.3488907455709158
carte,used_cars_pakistan,,regression,regression,0.6,tabpfn,72655,10000,2000,7,2156,9.39,5.54,0,ok,,,,,,,,0.9353135962625644,0.04588723415539699,0.021686530124844443,0.2543352192234406
carte,used_cars_saudi_arabia,,regression,regression,0.2,tabpfn,5507,4405,1102,10,539,4.34,7.76,0,ok,,,,,,,,0.7287920459982531,0.09569468126079163,0.04289564332700415,0.5207762993855873
carte,used_cars_pakistan,,regression,regression,0.9,tabpfn,72655,7265,2000,7,2156,9.51,7.59,0,ok,,,,,,,,0.9394528774145569,0.0435736604208861,0.020893301451928577,0.24606324915647826
carte,used_cars_pakistan,,regression,regression,0.8,tabpfn,72655,10000,2000,7,2156,15.78,7.94,0,ok,,,,,,,,0.9479147037217673,0.041228072597149286,0.01943215895013662,0.22822203285010131
carte,used_cars_pakistan,,regression,regression,0.3,tabpfn,72655,10000,2000,7,2156,15.85,22.56,0,ok,,,,,,,,0.9375939057888694,0.04472702172301435,0.02065662273226899,0.2498121178228363
carte,used_cars_pakistan,,regression,regression,0.4,tabpfn,72655,10000,2000,7,2156,22.37,17.48,0,ok,,,,,,,,0.9362633103321204,0.0451410228258765,0.02063023092571436,0.2524612636977792
carte,used_cars_saudi_arabia,,regression,regression,0.7,tabpfn,5507,1652,2000,10,539,3.35,7.44,0,ok,,,,,,,,0.6139745835036245,0.12228515434003648,0.05184397776210399,0.6213094369928526
carte,used_cars_saudi_arabia,,regression,regression,0.5,tabpfn,5507,2753,2000,10,539,12.49,9.65,0,ok,,,,,,,,0.6238496271346355,0.1178109115414012,0.048335125789664306,0.6133109919652218
carte,used_cars_saudi_arabia,,regression,regression,0.3,tabpfn,5507,3854,1653,10,539,19.72,7.48,0,ok,,,,,,,,0.6883529705996692,0.10585187443327991,0.04531424798500626,0.5582535529670464
carte,used_cars_saudi_arabia,,regression,regression,0.1,tabpfn,5507,4956,551,10,539,21.66,8.3,0,ok,,,,,,,,0.7492778119232233,0.08777610435073424,0.04104468974324372,0.5007216672731235
carte,used_cars_pakistan,,regression,regression,0.7,tabpfn,72655,10000,2000,7,2156,16.09,20.57,0,ok,,,,,,,,0.9290135144222779,0.046318496822196624,0.020763274072018056,0.26643289132110193
carte,used_cars_pakistan,,regression,regression,0.5,tabpfn,72655,10000,2000,7,2156,21.49,23.51,0,ok,,,,,,,,0.9389356221631872,0.04371101437632229,0.019568895181390475,0.24711207545729708
carte,used_cars_saudi_arabia,,regression,regression,0.4,tabpfn,5507,3304,2000,10,539,8.62,22.61,0,ok,,,,,,,,0.6745315876221074,0.10788872768543041,0.04605371003071636,0.5704983894612609
carte,used_cars_saudi_arabia,,regression,regression,0.6,tabpfn,5507,2202,2000,10,539,16.46,9.04,0,ok,,,,,,,,0.617995926393895,0.12041027651207463,0.050716005262208326,0.6180647810756612
carte,used_cars_saudi_arabia,,regression,regression,0.8,tabpfn,5507,1101,2000,10,539,14.73,6.93,0,ok,,,,,,,,0.6433591400440022,0.11328919052315925,0.05081929071477275,0.5971941559961867
carte,videogame_sales,,regression,regression,0.1,tabpfn,16410,10000,1641,5,623,16.59,7.67,0,ok,,,,,,,,0.5632398888706538,0.41263447781724255,0.3157338229766316,0.6608782876818895
carte,videogame_sales,,regression,regression,0.5,tabpfn,16410,8205,2000,5,623,14.7,10.73,0,ok,,,,,,,,0.4964002653150781,0.4581413088313205,0.356260682037665,0.7096476130340479
carte,whisky,whisky,b-classification,classification,0.1,tabpfn,1812,1630,182,6,2,5.78,8.31,0,ok,,0.7802197802197802,0.7804347826086957,0.7801932367149759,0.8510869565217392,0.5054945054945055,0.27472527472527475,,,,
carte,videogame_sales,,regression,regression,0.4,tabpfn,16410,9846,2000,5,623,16.46,10.97,0,ok,,,,,,,,0.5419053431189024,0.43175342960736146,0.33584459526573557,0.6768269031895066
carte,used_cars_saudi_arabia,,regression,regression,0.9,tabpfn,5507,550,2000,10,539,24.98,15.4,0,ok,,,,,,,,0.5946316129696684,0.1247330392464509,0.0556669148959838,0.6366854694669352
carte,videogame_sales,,regression,regression,0.7,tabpfn,16410,4923,2000,5,623,12.23,20.5,0,ok,,,,,,,,0.49251539091294594,0.44636554141874635,0.34750013008580644,0.7123795400536529
carte,videogame_sales,,regression,regression,0.2,tabpfn,16410,10000,2000,5,623,17.14,22.4,0,ok,,,,,,,,0.5318531710613226,0.4344390839919934,0.33649008136895475,0.6842125612254408
carte,videogame_sales,,regression,regression,0.3,tabpfn,16410,10000,2000,5,623,15.57,20.46,0,ok,,,,,,,,0.5468422399264428,0.43153678967527426,0.3354628885370563,0.6731699340237628
carte,whisky,whisky,b-classification,classification,0.2,tabpfn,1812,1449,363,6,2,10.55,7.75,0,ok,,0.7575757575757576,0.7573779451056595,0.7574266447967923,0.8424823900898712,0.5068870523415978,0.25068870523415976,,,,
carte,videogame_sales,,regression,regression,0.9,tabpfn,16410,1641,2000,5,623,23.78,6.95,0,ok,,,,,,,,0.4024979515035578,0.49154863552886036,0.3882731704612885,0.772982566748075
carte,whisky,whisky,b-classification,classification,0.9,tabpfn,1812,181,1631,6,2,4.22,4.26,0,ok,,0.7602697731453096,0.7605853247710286,0.7602178535373,0.8332862105785571,0.5064377682403434,0.25383200490496627,,,,
carte,videogame_sales,,regression,regression,0.8,tabpfn,16410,3282,2000,5,623,18.86,23.94,0,ok,,,,,,,,0.4634559110383035,0.46297323662953804,0.3631493455461956,0.7324916989029272
carte,whisky,whisky,b-classification,classification,0.5,tabpfn,1812,906,906,6,2,13.4,9.15,0,ok,,0.7538631346578366,0.7536883508063926,0.7537308247856216,0.8609807333323586,0.5066225165562914,0.24724061810154518,,,,
carte,videogame_sales,,regression,regression,0.6,tabpfn,16410,6564,2000,5,623,27.22,22.26,0,ok,,,,,,,,0.48323643156612905,0.4551532953159519,0.35756887101434864,0.7188626909458239
carte,whisky,whisky,b-classification,classification,0.6,tabpfn,1812,724,1088,6,2,10.21,8.43,0,ok,,0.7619485294117647,0.7617080169118616,0.7617551148435512,0.8510546255834153,0.5064338235294118,0.2555147058823529,,,,
carte,whisky,whisky,b-classification,classification,0.3,tabpfn,1812,1268,544,6,2,19.76,7.83,0,ok,,0.7757352941176471,0.7757949383517196,0.7757231684238983,0.8633327925589444,0.5073529411764706,0.2683823529411765,,,,
